"V1"	"V2"	"V3"	"V4"	"V5"	"V6"	"V7"
"1"	0	-12	2	1	33.4783925891408	-8.97050825815237	4.87105853360229
"2"	0.001	-11.9665519231034	1.99103761480719	1.0048461258182	33.4480768965773	-8.96238519281198	4.84612581819566
"3"	0.002	-11.9331341145756	1.98208333999933	1.00966736094963	33.4178085278601	-8.954274807858	4.82123513143872
"4"	0.003	-11.8997465272091	1.97313716292726	1.01446374730884	33.3875873664809	-8.94617707207212	4.79638635920408
"5"	0.004	-11.8663891139128	1.96419907097292	1.01923532669659	33.357413296306	-8.93809195433639	4.77157938775495
"6"	0.005	-11.8330618277112	1.95526905154929	1.02398214080034	33.3272862015745	-8.9300194236328	4.74681410374355
"7"	0.006	-11.7997646217443	1.94634709210025	1.02870423119455	33.2972059668969	-8.9219594490428	4.72209039420946
"8"	0.007	-11.7664974492671	1.9374331801005	1.03340163934112	33.2671724772536	-8.91391199974697	4.69740814657803
"9"	0.008	-11.7332602636491	1.92852730305547	1.03807440658978	33.237185617993	-8.90587704502456	4.67276724865879
"10"	0.009	-11.7000530183742	1.91962944850122	1.04272257417843	33.2072452748307	-8.8978545542531	4.64816758864384
"11"	0.01	-11.6668756670404	1.91073960400431	1.04734618323353	33.1773513338472	-8.889844496908	4.6236090551063
"12"	0.011	-11.6337281633589	1.90185775716175	1.05194527477053	33.147503681487	-8.88184684256211	4.59909153699874
"13"	0.012	-11.6006104611543	1.89298389560087	1.05651988969418	33.1177022045567	-8.87386156088537	4.57461492365158
"14"	0.013	-11.5675225143641	1.88411800697922	1.06107006879896	33.0879467902236	-8.86588862164436	4.55017910477154
"15"	0.014	-11.5344642770381	1.87526007898452	1.0655958527694	33.0582373260144	-8.85792799470195	4.52578397044014
"16"	0.015	-11.5014357033383	1.8664100993345	1.07009728218051	33.0285736998135	-8.84997965001685	4.50142941111211
"17"	0.016	-11.4684367475384	1.85756805577686	1.07457439749812	32.9989557998618	-8.84204355764328	4.47711531761387
"18"	0.017	-11.4354673640237	1.84873393608913	1.07902723907926	32.9693835147548	-8.83411968773051	4.452841581142
"19"	0.018	-11.4025275072902	1.83990772807861	1.08345584717253	32.9398567334415	-8.82620801052253	4.42860809326173
"20"	0.019	-11.369617131945	1.83108941958225	1.08786026191843	32.9103753452229	-8.81830849635762	4.40441474590546
"21"	0.02	-11.3367361927053	1.82227899846658	1.0922405233498	32.8809392397506	-8.81042111566798	4.38026143137117
"22"	0.021	-11.3038846443982	1.8134764526276	1.09659667139212	32.851548307025	-8.80254583897936	4.35614804232103
"23"	0.022	-11.2710624419608	1.80468176999069	1.1009287458639	32.8222024373944	-8.79468263691065	4.33207447177983
"24"	0.023	-11.2382695404393	1.79589493851052	1.10523678647704	32.7929015215532	-8.78683148017352	4.30804061313356
"25"	0.024	-11.2055058949887	1.78711594617095	1.10952083283716	32.7636454505407	-8.77899233957202	4.28404636012788
"26"	0.025	-11.172771460873	1.77834478098494	1.11378092444403	32.7344341157397	-8.77116518600224	4.26009160686671
"27"	0.026	-11.1400661934641	1.76958143099449	1.11801710069184	32.7052674088747	-8.7633499904519	4.23617624781073
"28"	0.027	-11.1073900482421	1.76082588427049	1.12222940086962	32.6761452220112	-8.755546724	4.21230017777594
"29"	0.028	-11.0747429807946	1.75207812891267	1.12641786416155	32.6470674475538	-8.74775535781643	4.18846329193223
"30"	0.029	-11.0421249468163	1.74333815304951	1.13058252964735	32.6180339782449	-8.73997586316163	4.16466548580194
"31"	0.03	-11.0095359021091	1.73460594483813	1.13472343630261	32.5890447071634	-8.73220821138618	4.1409066552584
"32"	0.031	-10.9769758025814	1.7258814924642	1.13884062299913	32.5600995277234	-8.72445237393048	4.11718669652455
"33"	0.032	-10.9444446042478	1.71716478414187	1.14293412850531	32.531198333673	-8.71670832232435	4.09350550617149
"34"	0.033	-10.9119422632287	1.70845580811369	1.14700399148642	32.5023410190922	-8.70897602818671	4.06986298111709
"35"	0.034	-10.8794687357503	1.69975455265046	1.15105025050505	32.4735274783926	-8.70125546322517	4.0462590186246
"36"	0.035	-10.847023978144	1.69106100605122	1.15507294402135	32.4447576063153	-8.6935465992357	4.02269351630122
"37"	0.036	-10.814607946846	1.68237515664312	1.15907211039345	32.4160312979298	-8.68584940810229	3.99916637209673
